id,name,year,runtime,genre,rating,metascore,timeline,votes,gross
35,The Intouchables,2011,112,"Biography, Comedy, Drama",8.5,57,"After he becomes a quadriplegic from a paragliding accident, an aristocrat hires a young man from the projects to be his caregiver.","7,78,379",$13.18M
36,The Prestige,2006,130,"Drama, Mystery, Sci-Fi",8.5,66,"After a tragic accident, two stage magicians engage in a battle to create the ultimate illusion while sacrificing everything they have to outwit each other.","12,15,602",$53.09M
37,The Departed,2006,151,"Crime, Drama, Thriller",8.5,85,An undercover cop and a mole in the police attempt to identify each other while infiltrating an Irish gang in South Boston.,"12,12,956",$132.38M
38,The Pianist,2002,150,"Biography, Drama, Music",8.5,85,A Polish Jewish musician struggles to survive the destruction of the Warsaw ghetto of World War II.,"7,48,697",$32.57M
39,Gladiator,2000,155,"Action, Adventure, Drama",8.5,67,A former Roman General sets out to exact vengeance against the corrupt emperor who murdered his family and sent him into slavery.,"13,66,190",$187.71M
40,American History X,1998,119,Drama,8.5,62,A former neo-nazi skinhead tries to prevent his younger brother from going down the same wrong path that he did.,"10,49,308",$6.72M
41,The Usual Suspects,1995,106,"Crime, Mystery, Thriller",8.5,77,"A sole survivor tells of the twisty events leading up to a horrific gun battle on a boat, which began when five criminals met at a seemingly random police lineup.","10,07,527",$23.34M
42,Léon: The Professional,1994,110,"Action, Crime, Drama",8.5,64,"Mathilda, a 12-year-old girl, is reluctantly taken in by Léon, a professional assassin, after her family is murdered. An unusual relationship forms as she becomes his protégée and learns the assassin's trade.","10,56,159",$19.50M
43,The Lion King,1994,88,"Animation, Adventure, Drama",8.5,88,"Lion prince Simba and his father are targeted by his bitter uncle, who wants to ascend the throne himself.","9,61,309",$422.78M
44,Terminator 2: Judgment Day,1991,137,"Action, Sci-Fi",8.5,75,"A cyborg, identical to the one who failed to kill Sarah Connor, must now protect her ten year old son, John Connor, from a more advanced and powerful cyborg.","10,10,778",$204.84M
45,Cinema Paradiso,1988,155,"Drama, Romance",8.5,80,A filmmaker recalls his childhood when falling in love with the pictures at the cinema of his home village and forms a deep friendship with the cinema's projectionist.,"2,36,441",$11.99M
46,Grave of the Fireflies,1988,89,"Animation, Drama, War",8.5,94,A young boy and his little sister struggle to survive in Japan during World War II.,"2,43,008",
47,Back to the Future,1985,116,"Adventure, Comedy, Sci-Fi",8.5,87,"Marty McFly, a 17-year-old high school student, is accidentally sent thirty years into the past in a time-traveling DeLorean invented by his close friend, the eccentric scientist Doc Brown.","10,81,797",$210.61M
48,Once Upon a Time in the West,1968,165,Western,8.5,80,A mysterious stranger with a harmonica joins forces with a notorious desperado to protect a beautiful widow from a ruthless assassin working for the railroad.,"3,07,736",$5.32M
49,Psycho,1960,109,"Horror, Mystery, Thriller",8.5,97,"A Phoenix secretary embezzles $40,000 from her employer's client, goes on the run, and checks into a remote motel run by a young man under the domination of his mother.","6,15,511",$32.00M
50,Rear Window,1954,112,"Mystery, Thriller",8.5,100,A wheelchair-bound photographer spies on his neighbors from his apartment window and becomes convinced one of them has committed murder.,"4,52,067",$36.76M
51,Casablanca,1942,102,"Drama, Romance, War",8.5,100,A cynical expatriate American cafe owner struggles to decide whether or not to help his former lover and her fugitive husband escape the Nazis in French Morocco.,"5,30,400",$1.02M
52,Modern Times,1936,87,"Comedy, Drama, Family",8.5,96,The Tramp struggles to live in modern industrial society with the help of a young homeless woman.,"2,22,623",$0.16M
53,City Lights,1931,87,"Comedy, Drama, Romance",8.5,99,"With the aid of a wealthy erratic tippler, a dewy-eyed tramp who has fallen in love with a sightless flower girl accumulates money to be able to help her medically.","1,71,097",$0.02M
54,Capharnaüm,2018,126,Drama,8.4,75,"While serving a five-year sentence for a violent crime, a 12-year-old boy sues his parents for neglect.","68,968",$1.66M
55,Joker,2019,122,"Crime, Drama, Thriller",8.4,59,"In Gotham City, mentally troubled comedian Arthur Fleck is disregarded and mistreated by society. He then embarks on a downward spiral of revolution and bloody crime. This path brings him face-to-face with his alter-ego: the Joker.","9,98,809",$335.45M
56,Ayla: The Daughter of War,2017,125,"Biography, Drama, History",8.4,,"In 1950, amid-st the ravages of the Korean War, Sergeant Süleyman stumbles upon a half-frozen little girl, with no parents and no help in sight. Frantic, scared and on the verge of death, ...                See full summary »
","35,523",
57,Vikram Vedha,2017,147,"Action, Crime, Drama",8.4,,"Vikram, a no-nonsense police officer, accompanied by Simon, his partner, is on the hunt to capture Vedha, a smuggler and a murderer. Vedha tries to change Vikram's life, which leads to a conflict.","30,657",
58,Your Name.,2016,106,"Animation, Drama, Fantasy",8.4,79,"Two strangers find themselves linked in a bizarre way. When a connection forms, will distance be the only thing to keep them apart?","2,08,863",$5.02M
59,Dangal,2016,161,"Action, Biography, Drama",8.4,,Former wrestler Mahavir Singh Phogat and his two wrestler daughters struggle towards glory at the Commonwealth Games in the face of societal oppression.,"1,63,336",$12.39M
60,Spider-Man: Into the Spider-Verse,2018,117,"Animation, Action, Adventure",8.4,87,"Teen Miles Morales becomes the Spider-Man of his universe, and must join with five spider-powered individuals from other dimensions to stop a threat for all realities.","4,00,000",$190.24M
61,Avengers: Endgame,2019,181,"Action, Adventure, Drama",8.4,78,"After the devastating events of Avengers: Infinity War (2018), the universe is in ruins. With the help of remaining allies, the Avengers assemble once more in order to reverse Thanos' actions and restore balance to the universe.","8,74,948",$858.37M
62,Avengers: Infinity War,2018,149,"Action, Adventure, Sci-Fi",8.4,68,The Avengers and their allies must be willing to sacrifice all in an attempt to defeat the powerful Thanos before his blitz of devastation and ruin puts an end to the universe.,"8,77,735",$678.82M
63,Coco,I 2017,105,"Animation, Adventure, Drama",8.4,81,"Aspiring musician Miguel, confronted with his family's ancestral ban on music, enters the Land of the Dead to find his great-great-grandfather, a legendary singer.","4,05,773",$209.73M
64,Django Unchained,2012,165,"Drama, Western",8.4,81,"With the help of a German bounty-hunter, a freed slave sets out to rescue his wife from a brutal plantation-owner in Mississippi.","13,88,935",$162.81M
65,The Dark Knight Rises,2012,164,"Action, Adventure",8.4,78,"Eight years after the Joker's reign of anarchy, Batman, with the help of the enigmatic Catwoman, is forced from his exile to save Gotham City from the brutal guerrilla terrorist Bane.","15,45,023",$448.14M
66,3 Idiots,2009,170,"Comedy, Drama",8.4,67,"Two friends are searching for their long lost companion. They revisit their college days and recall the memories of their friend who inspired them to think differently, even as the rest of the world called them ""idiots"".","3,54,804",$6.53M
67,Like Stars on Earth,2007,165,"Drama, Family",8.4,,"An eight-year-old boy is thought to be a lazy trouble-maker, until the new art teacher has the patience and compassion to discover the real problem behind his struggles in school.","1,74,528",$1.22M
68,WALL·E,2008,98,"Animation, Adventure, Family",8.4,95,"In the distant future, a small waste-collecting robot inadvertently embarks on a space journey that will ultimately decide the fate of mankind.","10,19,165",$223.81M
69,The Lives of Others,2006,137,"Drama, Mystery, Thriller",8.4,89,"In 1984 East Berlin, an agent of the secret police, conducting surveillance on a writer and his lover, finds himself becoming increasingly absorbed by their lives.","3,65,313",$11.29M
70,Oldboy,2003,120,"Action, Drama, Mystery",8.4,77,"After being kidnapped and imprisoned for fifteen years, Oh Dae-Su is released, only to find that he must find his captor in five days.","5,26,864",$0.71M
71,Memento,2000,113,"Mystery, Thriller",8.4,80,A man with short-term memory loss attempts to track down his wife's murderer.,"11,44,823",$25.54M
72,Princess Mononoke,1997,134,"Animation, Action, Adventure",8.4,76,"On a journey to find the cure for a Tatarigami's curse, Ashitaka finds himself in the middle of a war between the forest gods and Tatara, a mining colony. In this quest he also meets San, the Mononoke Hime.","3,52,513",$2.38M
73,Once Upon a Time in America,1984,229,"Crime, Drama",8.4,,"A former Prohibition-era Jewish gangster returns to the Lower East Side of Manhattan over thirty years later, where he once again must confront the ghosts and regrets of his old life.","3,18,184",$5.32M
74,Indiana Jones and the Raiders of the Lost Ark,1981,115,"Action, Adventure",8.4,85,"In 1936, archaeologist and adventurer Indiana Jones is hired by the U.S. government to find the Ark of the Covenant before Adolf Hitler's Nazis can obtain its awesome powers.","8,97,322",$248.16M
75,The Shining,1980,146,"Drama, Horror",8.4,66,"A family heads to an isolated hotel for the winter where a sinister presence influences the father into violence, while his psychic son sees horrific forebodings from both past and future.","9,17,316",$44.02M
76,Apocalypse Now,1979,147,"Drama, Mystery, War",8.4,94,A U.S. Army officer serving in Vietnam is tasked with assassinating a renegade Special Forces Colonel who sees himself as a god.,"6,17,196",$83.47M
77,Alien,1979,117,"Horror, Sci-Fi",8.4,89,"After a space merchant vessel receives an unknown transmission as a distress call, one of the crew is attacked by a mysterious life form and they soon realize that its life cycle has merely begun.","8,02,900",$78.90M
78,High and Low,1963,143,"Crime, Drama, Mystery",8.4,,An executive of a shoe company becomes a victim of extortion when his chauffeur's son is kidnapped and held for ransom.,"36,530",
79,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1964,95,Comedy,8.4,97,An insane general triggers a path to nuclear holocaust that a War Room full of politicians and generals frantically tries to stop.,"4,57,287",$0.28M
80,Witness for the Prosecution,1957,116,"Crime, Drama, Mystery",8.4,,A veteran British barrister must defend his client in a murder trial that has surprise after surprise.,"1,11,853",$8.18M
81,Paths of Glory,1957,88,"Drama, War",8.4,90,"After refusing to attack an enemy position, a general accuses the soldiers of cowardice and their commanding officer must defend them.","1,81,972",
82,Sunset Blvd.,1950,110,"Drama, Film-Noir",8.4,,A screenwriter develops a dangerous relationship with a faded film star determined to make a triumphant return.,"2,05,267",
83,The Great Dictator,1940,125,"Comedy, Drama, War",8.4,,Dictator Adenoid Hynkel tries to expand his empire while a poor Jewish barber tries to avoid persecution from Hynkel's regime.,"2,06,839",$0.29M
84,Chhichhore,2019,143,"Comedy, Drama",8.3,,"A tragic incident forces Anirudh, a middle-aged man, to take a trip down memory lane and reminisce his college days along with his friends, who were labelled as losers.","37,268",$0.90M
85,1917,2019,119,"Drama, Thriller, War",8.3,78,"April 6th, 1917. As a regiment assembles to wage war deep in enemy territory, two soldiers are assigned to race against time and deliver a message that will stop 1,600 men from walking straight into a deadly trap.","4,60,797",$159.23M
86,Tumbbad,2018,104,"Drama, Fantasy, Horror",8.3,,A mythological story about a goddess who created the entire universe. The plot revolves around the consequences when humans build a temple for her first-born.,"31,444",
87,Drishyam,2013,160,"Crime, Drama, Thriller",8.3,,A man goes to extreme lengths to save his family from punishment after the family commits an accidental crime.,"35,465",
88,The Hunt,2012,115,Drama,8.3,77,"A teacher lives a lonely life, all the while struggling over his son's custody. His life slowly gets better as he finds love and receives good news from his son, but his new luck is about to be brutally shattered by an innocent little lie.","2,92,306",$0.69M
89,A Separation,2011,123,Drama,8.3,95,A married couple are faced with a difficult decision - to improve the life of their child by moving to another country or to stay in Iran and look after a deteriorating parent who has Alzheimer's disease.,"2,25,106",$7.10M
90,Incendies,2010,131,"Drama, Mystery, War",8.3,80,Twins journey to the Middle East to discover their family history and fulfill their mother's last wishes.,"1,55,335",$6.86M
91,Dara of Jasenovac,2020,130,"Drama, War",8.3,,Follows the story of a young girl named Dara who is sent to a concentration camp in Croatia during World War 2.,"34,568",
92,The Father,I 2020,97,Drama,8.3,88,"A man refuses all assistance from his daughter as he ages. As he tries to make sense of his changing circumstances, he begins to doubt his loved ones, his own mind and even the fabric of his reality.","59,314",
93,My Father and My Son,2005,112,"Drama, Family",8.3,,The family of a left-wing journalist is torn apart after the military coup of Turkey in 1980.,"80,887",
94,Inglourious Basterds,2009,153,"Adventure, Drama, War",8.3,69,"In Nazi-occupied France during World War II, a plan to assassinate Nazi leaders by a group of Jewish U.S. soldiers coincides with a theatre owner's vengeful plans for the same.","12,97,579",$120.54M
95,Eternal Sunshine of the Spotless Mind,2004,108,"Drama, Romance, Sci-Fi",8.3,89,"When their relationship turns sour, a couple undergoes a medical procedure to have each other erased from their memories.","9,27,213",$34.40M
96,Amélie,2001,122,"Comedy, Romance",8.3,69,"Amélie is an innocent and naive girl in Paris with her own sense of justice. She decides to help those around her and, along the way, discovers love.","7,13,537",$33.23M
97,Snatch,2000,102,"Comedy, Crime",8.3,55,"Unscrupulous boxing promoters, violent bookmakers, a Russian gangster, incompetent amateur robbers and supposedly Jewish jewelers fight to track down a priceless stolen diamond.","7,94,366",$30.33M
98,Requiem for a Dream,2000,102,Drama,8.3,68,The drug-induced utopias of four Coney Island people are shattered when their addictions run deep.,"7,79,993",$3.64M
99,American Beauty,1999,122,Drama,8.3,84,A sexually frustrated suburban father has a mid-life crisis after becoming infatuated with his daughter's best friend.,"10,84,775",$130.10M
100,Good Will Hunting,1997,126,"Drama, Romance",8.3,70,"Will Hunting, a janitor at M.I.T., has a gift for mathematics, but needs help from a psychologist to find direction in his life.","8,79,683",$138.43M
101,Children of Heaven,1997,89,"Drama, Family, Sport",8.3,77,"After a boy loses his sister's pair of shoes, he goes on a series of adventures in order to find them. When he can't, he tries a new way to ""win"" a new pair.","67,349",$0.93M
102,Toy Story,1995,81,"Animation, Adventure, Comedy",8.3,95,A cowboy doll is profoundly threatened and jealous when a new spaceman figure supplants him as top toy in a boy's room.,"9,04,659",$191.80M
103,Braveheart,1995,178,"Biography, Drama, History",8.3,68,Scottish warrior William Wallace leads his countrymen in a rebellion to free his homeland from the tyranny of King Edward I of England.,"9,72,846",$75.60M
104,Reservoir Dogs,1992,99,"Crime, Drama, Thriller",8.3,79,"When a simple jewelry heist goes horribly wrong, the surviving criminals begin to suspect that one of them is a police informant.","9,35,555",$2.83M
105,Full Metal Jacket,1987,116,"Drama, War",8.3,76,A pragmatic U.S. Marine observes the dehumanizing effects the Vietnam War has on his fellow recruits from their brutal boot camp training to the bloody street fighting in Hue.,"6,86,189",$46.36M
106,Come and See,1985,142,"Drama, Thriller, War",8.3,,"After finding an old rifle, a young boy joins the Soviet resistance movement against ruthless German forces and experiences the horrors of World War II.","62,755",
107,Aliens,1986,137,"Action, Adventure, Sci-Fi",8.3,84,"Fifty-seven years after surviving an apocalyptic attack aboard her space vessel by merciless space creatures, Officer Ripley awakens from hyper-sleep and tries to warn anyone who will listen about the predators.","6,62,821",$85.16M
108,Amadeus,1984,160,"Biography, Drama, History",8.3,88,"The life, success and troubles of Wolfgang Amadeus Mozart, as told by Antonio Salieri, the contemporaneous composer who was insanely jealous of Mozart's talent and claimed to have murdered him.","3,74,880",$51.97M
109,Scarface,1983,170,"Crime, Drama",8.3,65,"In 1980 Miami, a determined Cuban immigrant takes over a drug cartel and succumbs to greed.","7,58,287",$45.60M
110,Star Wars: Episode VI - Return of the Jedi,1983,131,"Action, Adventure, Fantasy",8.3,58,"After a daring mission to rescue Han Solo from Jabba the Hutt, the Rebels dispatch to Endor to destroy the second Death Star. Meanwhile, Luke struggles to help Darth Vader back from the dark side without falling into the Emperor's trap.","9,66,109",$309.13M
111,Das Boot,1981,149,"Adventure, Drama, Thriller",8.3,86,"The claustrophobic world of a WWII German U-boat; boredom, filth and sheer terror.","2,35,495",$11.49M
112,Taxi Driver,1976,114,"Crime, Drama",8.3,94,"A mentally unstable veteran works as a nighttime taxi driver in New York City, where the perceived decadence and sleaze fuels his urge for violent action by attempting to liberate a presidential campaign worker and an underage prostitute.","7,40,978",$28.26M
113,The Sting,1973,129,"Comedy, Crime, Drama",8.3,83,Two grifters team up to pull off the ultimate con.,"2,45,333",$159.60M
114,A Clockwork Orange,1971,136,"Crime, Drama, Sci-Fi",8.3,77,"In the future, a sadistic gang leader is imprisoned and volunteers for a conduct-aversion experiment, but it doesn't go as planned.","7,69,687",$6.21M
115,Anand,1971,122,"Drama, Musical",8.3,,"The story of a terminally ill man who wishes to live life to the fullest before the inevitable occurs, as told by his best friend.","31,707",
116,2001: A Space Odyssey,1968,149,"Adventure, Sci-Fi",8.3,84,"After discovering a mysterious artifact buried beneath the Lunar surface, mankind sets off on a quest to find its origins with help from intelligent supercomputer H.A.L. 9000.","6,14,397",$56.95M
117,To Kill a Mockingbird,1962,129,"Crime, Drama",8.3,88,"Atticus Finch, a lawyer in the Depression-era South, defends a black man against an undeserved rape charge, and his children against prejudice.","2,97,555",
118,Lawrence of Arabia,1962,228,"Adventure, Biography, Drama",8.3,100,"The story of T.E. Lawrence, the English officer who successfully united and led the diverse, often warring, Arab tribes during World War I in order to fight the Turks.","2,72,610",$44.82M
119,The Apartment,1960,125,"Comedy, Drama, Romance",8.3,94,"A man tries to rise in his company by letting its executives use his apartment for trysts, but complications and a romance of his own ensue.","1,67,535",$18.60M
120,North by Northwest,1959,136,"Adventure, Mystery, Thriller",8.3,98,A New York City advertising executive goes on the run after being mistaken for a government agent by a group of foreign spies.,"3,03,834",$13.28M
121,Vertigo,1958,128,"Mystery, Romance, Thriller",8.3,100,A former police detective juggles wrestling with his personal demons and becoming obsessed with a hauntingly beautiful woman.,"3,71,271",$3.20M
122,Singin' in the Rain,1952,103,"Comedy, Musical, Romance",8.3,99,A silent film production company and cast make a difficult transition to sound.,"2,22,996",$8.82M
123,Ikiru,1952,143,Drama,8.3,,A bureaucrat tries to find a meaning in his life after he discovers he has terminal cancer.,"70,514",$0.06M
124,Bicycle Thieves,1948,89,Drama,8.3,,"In post-war Italy, a working-class man's bicycle is stolen. He and his son set out to find it.","1,49,923",$0.33M
125,Double Indemnity,1944,107,"Crime, Drama, Film-Noir",8.3,95,An insurance representative lets himself be talked by a seductive housewife into a murder/insurance fraud scheme that arouses the suspicion of an insurance investigator.,"1,46,157",$5.72M
126,Citizen Kane,1941,119,"Drama, Mystery",8.3,100,"Following the death of publishing tycoon Charles Foster Kane, reporters scramble to uncover the meaning of his final utterance; 'Rosebud'.","4,12,313",$1.59M
127,M,1931,99,"Crime, Mystery, Thriller",8.3,,"When the police in a German city are unable to catch a child-murderer, other criminals join in the manhunt.","1,46,268",$0.03M
128,Metropolis,1927,153,"Drama, Sci-Fi",8.3,98,"In a futuristic city sharply divided between the working class and the city planners, the son of the city's mastermind falls in love with a working-class prophet who predicts the coming of a savior to mediate their differences.","1,62,702",$1.24M
129,The Kid,1921,68,"Comedy, Drama, Family",8.3,,"The Tramp cares for an abandoned child, but events put that relationship in jeopardy.","1,16,234",$5.45M
130,Uri: The Surgical Strike,2018,138,"Action, Drama, War",8.2,,"Indian army special forces execute a covert operation, avenging the killing of fellow army men at their base by a terrorist group.","45,165",$4.19M
131,Andhadhun,2018,139,"Crime, Drama, Music",8.2,,"A series of mysterious events change the life of a blind pianist, who must now report a crime that he should technically know nothing of.","76,567",$1.37M
132,K.G.F: Chapter 1,2018,156,"Action, Drama",8.2,,"In the 1970s, a fierce rebel rises against brutal oppression and becomes the symbol of hope to legions of downtrodden people.","40,312",
133,Green Book,2018,130,"Biography, Comedy, Drama",8.2,69,A working-class Italian-American bouncer becomes the driver of an African-American classical pianist on a tour of venues through the 1960s American South.,"4,04,395",$85.08M
134,A Silent Voice: The Movie,2016,130,"Animation, Drama, Family",8.2,78,"A young man is ostracized by his classmates after he bullies a deaf girl to the point where she moves away. Years later, he sets off on a path for redemption.","54,338",
135,Talvar,2015,132,"Crime, Drama, Mystery",8.2,,An experienced investigator confronts several conflicting theories about the perpetrators of a violent double homicide.,"31,987",$0.34M
136,Baahubali 2: The Conclusion,2017,167,"Action, Drama",8.2,,"When Shiva, the son of Bahubali, learns about his heritage, he begins to look for answers. His story is juxtaposed with past events that unfolded in the Mahishmati Kingdom.","77,712",$20.19M
137,Klaus,2019,96,"Animation, Adventure, Comedy",8.2,65,"A simple act of kindness always sparks another, even in a frozen, faraway place. When Smeerensburg's new postman, Jesper, befriends toymaker Klaus, their gifts melt an age-old feud and deliver a sleigh full of holiday traditions.","1,12,574",
138,Drishyam,2015,163,"Crime, Drama, Mystery",8.2,,"Desperate measures are taken by a man who tries to save his family from the dark side of the law, after they commit an unexpected crime.","73,691",$0.74M
139,Queen,2013,146,"Adventure, Comedy, Drama",8.2,,A Delhi girl from a traditional family sets out on a solo honeymoon after her marriage gets cancelled.,"61,602",$1.43M
140,Tangerines,2013,87,"Drama, War",8.2,73,"In 1992, war rages in Abkhazia, a breakaway region of Georgia. An Estonian man Ivo has decided to stay behind and harvest his crops of tangerines. In a bloody conflict at his door, a wounded man is left behind, and Ivo takes him in.","42,486",$0.14M
141,Bhaag Milkha Bhaag,2013,186,"Biography, Drama, Sport",8.2,,The truth behind the ascension of Milkha Singh who was scarred because of the India-Pakistan partition.,"62,238",$1.63M
142,Gangs of Wasseypur,2012,321,"Action, Comedy, Crime",8.2,89,"A clash between Sultan and Shahid Khan leads to the expulsion of Khan from Wasseypur, and ignites a deadly blood feud spanning three generations.","85,267",
143,Paan Singh Tomar,2012,135,"Action, Biography, Crime",8.2,,"The story of Paan Singh Tomar, an Indian athlete and seven-time national steeplechase champion who becomes one of the most feared dacoits in Chambal Valley after his retirement.","33,910",$0.04M
