"id","city","gender","age","job","health_worker_self","health_worker_family","family_status","income_group","current_physical","past_physical","current_mental","past_mental","exercise","healthy_diet","healthy_sleep","activity","interaction_offline","interaction_online","preventive_behaviors","optimism","deterioration_economy","deterioration_interact","frustration","covid_anxiety","covid_sleepless","difficulty_living","difficulty_work"
1766958173,5,2,56,1,1,2,1,1,2,2,2,2,5,1,6,6,5,2,3,5,5,4,3,5,1,4,5
486063892,5,1,75,4,2,2,2,3,2,2,2,2,5,6,5,1,4,5,7,5,6,3,3,6,3,5,7
834920392,4,1,46,1,2,1,2,4,2,2,2,2,4,3,5,6,4,1,5,2,4,3,2,2,6,4,5
1469882886,4,2,47,2,2,2,2,NA,2,2,2,2,4,4,3,4,3,4,5,5,5,2,4,5,4,5,5
622197092,6,2,34,1,1,2,1,4,2,2,2,2,1,4,3,1,1,1,7,2,1,4,2,4,1,1,1
759549858,6,2,54,1,2,2,2,3,2,2,2,2,1,6,7,4,1,1,7,4,1,1,1,1,7,1,1
1152305047,2,2,53,2,2,2,2,6,2,2,2,2,2,2,7,4,4,2,7,4,7,1,1,1,4,1,1
905165884,6,2,41,1,2,2,1,NA,2,2,2,1,5,5,3,5,4,3,5,3,4,4,5,6,2,3,6
227399453,7,2,36,1,2,2,2,2,2,2,2,2,5,5,6,4,1,3,7,2,2,2,3,4,1,5,7
936156493,4,1,25,1,2,2,1,NA,2,2,2,2,5,4,3,6,6,7,7,3,1,3,1,6,4,6,7
1263364682,2,2,36,2,2,2,2,3,2,2,2,1,5,5,5,6,3,5,3,6,4,1,4,5,3,2,3
1469618247,2,1,43,1,2,1,2,5,2,2,2,2,7,5,4,5,7,4,7,5,7,1,1,3,1,1,4
928360618,1,2,54,1,2,2,2,4,2,2,2,2,6,3,6,3,3,3,5,5,5,2,2,5,6,6,5
2035126941,7,1,66,1,2,2,2,NA,2,2,2,2,3,6,6,7,7,7,7,4,3,2,2,3,4,5,1
1505465539,2,1,55,1,2,2,2,4,2,2,2,2,2,4,4,3,3,2,6,4,6,1,4,4,1,2,6
2145234908,5,2,57,1,2,2,1,10,2,2,2,2,4,4,7,6,4,6,7,5,5,4,4,5,4,5,4
1157519612,2,2,29,1,2,2,2,2,2,2,2,2,2,4,4,4,3,3,3,4,1,4,3,3,6,3,2
1582685542,4,2,56,1,1,2,2,3,2,2,2,2,4,3,6,6,2,1,7,6,3,4,6,4,2,5,6
1891608297,3,1,42,1,2,2,2,NA,2,2,2,2,1,2,7,1,5,2,5,2,1,1,6,2,1,2,1
1018517321,1,2,33,1,1,2,2,5,2,2,2,1,5,4,6,6,6,5,7,4,1,1,5,5,2,5,5
1925430670,7,2,48,1,2,2,2,3,2,2,2,2,1,1,6,1,1,1,7,1,4,1,4,3,1,1,3
1830474941,5,1,58,1,2,2,2,3,2,2,2,2,1,4,1,5,5,1,5,5,5,1,1,1,6,5,2
1097575087,2,1,50,1,2,2,2,9,2,2,2,2,4,5,1,4,4,4,4,4,5,7,4,4,1,4,5
208918506,3,1,66,1,2,1,2,3,2,2,2,2,3,5,5,4,4,2,2,4,5,4,1,3,4,4,5
1612101096,5,1,40,1,2,2,2,3,2,2,2,2,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1
959319001,3,2,30,1,2,2,1,3,2,2,2,2,1,6,6,3,1,1,7,1,7,7,7,7,1,7,7
663537819,5,2,49,1,2,2,1,NA,2,2,2,2,4,5,2,5,1,3,7,1,4,1,1,3,1,6,5
1116393342,1,1,32,1,2,2,2,NA,2,2,2,2,7,5,7,1,7,7,5,4,2,3,1,1,4,1,3
1252911512,1,2,39,1,2,2,1,2,2,2,2,2,5,5,7,5,1,1,5,5,5,7,4,7,5,1,5
2048561489,4,2,44,4,2,2,1,NA,2,2,2,2,1,1,1,2,1,1,6,3,1,1,1,1,1,1,1
512161194,5,1,64,1,2,2,2,NA,2,2,2,2,1,6,4,1,6,1,2,5,5,4,4,5,4,1,7
126726892,1,1,19,3,2,2,1,10,2,2,2,2,2,3,1,7,3,3,2,5,7,1,5,4,1,1,7
980007027,2,1,33,1,2,2,1,3,2,1,2,2,4,4,1,4,4,4,6,4,4,4,4,4,4,4,6
1178635740,3,2,33,2,2,2,2,3,2,2,2,1,5,5,6,5,6,3,2,4,4,1,7,6,4,5,6
478600443,7,1,53,5,2,2,1,1,2,1,2,1,6,3,6,1,4,1,3,3,1,1,7,5,1,7,1
324462329,5,2,53,2,2,2,2,5,2,2,2,2,5,6,1,2,5,5,6,1,2,1,1,7,7,3,7
1164751526,4,2,53,2,2,2,2,10,2,2,2,2,1,1,7,1,2,6,6,4,6,1,4,5,3,4,5
1971243519,1,2,45,1,2,1,2,2,2,2,2,1,2,1,5,1,1,1,1,4,7,1,5,5,2,1,7
1880622160,1,2,28,1,2,2,1,5,2,2,2,1,5,5,5,7,5,2,7,7,2,1,1,1,1,2,5
64210479,5,2,45,1,2,2,2,NA,2,2,2,2,4,5,6,1,2,2,7,2,2,2,1,7,1,6,7
2036000433,6,2,52,2,2,2,2,4,2,1,2,2,4,6,5,4,5,1,6,4,4,4,4,7,1,4,4
874885581,5,1,48,1,2,1,1,10,2,2,1,1,4,4,5,5,4,1,6,2,4,1,5,5,1,1,1
1862406404,3,2,31,1,2,2,1,2,2,2,2,2,2,7,5,3,4,5,6,5,1,1,4,2,2,5,5
456767460,1,2,32,1,2,1,1,5,2,2,2,2,6,6,5,5,6,7,4,7,2,2,4,2,1,2,7
657359280,3,1,31,1,2,2,1,4,2,2,2,2,2,1,1,1,6,1,1,2,5,1,2,1,7,1,1
1250156724,2,1,57,1,2,2,2,3,2,2,2,2,4,2,2,2,2,2,1,2,3,4,7,2,1,1,5
2092731631,7,1,48,1,2,2,1,3,2,2,2,2,6,4,6,6,1,1,5,6,1,1,5,6,4,4,6
2036316161,5,1,47,1,2,2,1,NA,2,2,2,2,2,2,5,1,1,1,6,5,5,4,4,5,6,5,4
56287870,2,1,32,1,2,2,1,NA,2,2,2,2,7,5,5,4,4,4,7,4,7,5,4,2,1,6,6
1504260188,7,2,34,1,1,1,1,2,2,2,2,1,3,3,7,3,3,4,7,4,7,4,5,4,1,5,5
421870289,5,2,29,1,2,2,2,4,2,2,2,2,3,5,6,5,2,5,6,3,1,1,5,5,1,5,5
1802871101,1,2,38,1,2,2,2,9,2,2,2,2,5,5,7,2,7,7,7,7,6,4,1,1,1,1,1
301500989,2,1,72,1,2,2,2,10,2,2,2,2,7,7,7,7,3,4,6,5,2,6,2,4,1,1,1
1676714752,1,1,51,1,2,2,1,1,2,2,2,1,4,3,6,3,4,3,7,4,7,4,5,6,5,5,5
645235691,1,1,53,4,2,2,1,1,1,2,2,2,2,3,4,2,2,1,2,5,1,1,2,1,1,3,3
1350546597,2,1,31,1,2,2,1,10,2,2,2,2,4,4,5,7,5,1,7,4,1,1,2,7,1,2,7
1005495938,2,2,43,2,2,2,2,3,2,2,2,2,5,5,7,3,1,3,6,3,1,4,4,5,4,5,4
1858263086,1,1,78,5,2,2,1,2,1,1,2,2,6,6,6,5,1,5,6,4,4,1,3,3,1,1,1
524332077,1,1,75,4,2,2,1,5,2,2,2,2,5,5,7,1,2,1,6,2,2,2,5,2,1,6,1
1847107821,2,2,60,2,2,2,2,8,2,2,2,2,5,6,2,3,3,5,7,6,2,2,4,5,3,7,1
1386313344,5,2,33,4,2,2,1,2,2,2,1,2,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4
340636034,7,2,38,1,2,2,1,2,2,2,2,2,1,1,4,5,3,3,6,4,4,4,5,4,7,4,4
1613756840,7,2,50,2,1,2,2,3,1,2,1,1,1,2,6,3,4,5,6,4,5,4,3,2,1,2,3
1027921884,7,2,58,2,2,2,2,2,2,2,2,2,5,5,6,5,3,3,7,5,4,2,1,2,1,1,1
413595098,1,1,45,1,2,2,1,4,2,2,1,1,6,6,7,2,5,7,7,7,5,1,2,2,3,5,6
1388129947,5,2,32,2,2,2,2,2,2,2,2,2,5,5,4,4,6,6,6,4,4,3,1,2,1,1,1
1436079848,6,1,55,1,2,2,2,5,2,2,2,2,2,5,6,4,4,1,7,4,4,2,5,5,1,1,2
43303565,6,2,46,2,2,2,2,5,2,2,2,2,4,4,4,4,4,4,2,4,6,4,4,4,3,4,4
320183413,3,1,51,1,2,2,1,4,2,2,2,2,4,5,4,7,4,4,4,4,4,5,4,4,4,5,4
1704708988,7,2,66,1,2,1,2,10,2,2,2,2,2,6,5,4,5,4,4,5,5,1,1,5,4,5,6
369770690,1,2,35,1,2,2,1,3,2,2,2,1,5,5,5,2,1,7,7,5,3,1,5,4,1,1,4
1198953563,3,1,46,1,2,2,1,3,2,2,2,2,5,4,5,5,1,7,5,3,5,4,4,4,6,5,5
1893745569,1,2,29,1,2,2,1,3,2,2,2,2,2,5,3,5,3,2,6,5,3,2,3,5,3,1,6
1180672293,6,2,53,1,2,2,2,4,2,1,2,2,5,5,6,6,1,1,5,2,4,1,5,2,3,1,4
1572114366,5,1,54,5,1,2,2,NA,2,1,2,2,6,4,7,7,6,4,5,4,7,1,4,1,1,4,7
2065083495,5,2,30,1,2,2,1,10,2,2,2,2,5,6,7,7,3,5,7,5,7,1,7,7,7,5,7
1059376962,2,2,41,1,2,2,2,4,2,2,2,2,3,5,6,3,4,4,6,6,3,3,2,5,4,5,6
409962812,1,2,28,1,2,2,2,5,2,2,2,2,5,5,5,7,5,5,7,5,5,1,2,4,1,1,4
1787287423,6,1,50,1,2,2,2,4,2,2,2,2,3,3,4,3,5,3,5,3,4,4,5,5,3,5,5
1443276368,5,2,46,1,2,2,2,3,2,2,2,2,6,6,1,7,7,5,7,3,5,6,5,6,7,5,4
868866252,5,1,23,1,2,2,1,5,2,2,1,2,1,2,3,2,6,4,3,3,3,2,3,4,2,5,3
1763696969,5,2,45,1,1,2,1,2,2,2,2,2,3,1,1,1,5,1,3,2,7,1,6,5,1,1,5
1115489776,2,2,29,1,2,2,2,3,2,2,2,2,2,2,7,1,1,1,1,1,7,7,2,3,2,2,2
1516944625,1,1,52,1,2,2,2,4,2,2,2,2,6,5,6,3,6,2,6,4,6,2,1,4,1,1,4
834328391,2,1,74,4,2,2,2,3,2,2,2,2,4,3,4,6,5,3,4,5,5,4,4,4,3,4,4
293848412,5,1,50,1,2,1,2,2,2,2,2,1,2,3,3,2,5,3,2,2,2,3,2,2,3,2,2
621240700,2,2,19,1,2,2,1,3,2,2,1,1,4,5,3,6,4,1,7,7,5,4,1,3,1,1,1
1269057482,6,2,27,1,2,2,1,NA,2,2,2,2,4,6,5,4,1,1,6,7,4,1,3,7,5,1,1
1137678207,2,1,60,1,2,1,2,8,2,2,2,2,4,3,4,3,4,4,5,2,4,4,3,4,3,4,3
1169025313,5,1,55,1,2,2,1,2,2,2,1,1,5,6,7,5,2,2,7,5,7,1,2,3,1,1,1
2076178481,2,1,30,1,2,2,2,6,2,2,2,2,5,3,4,3,2,5,4,3,3,4,4,3,4,2,4
242207798,1,2,55,1,2,2,1,2,2,2,2,1,6,6,7,4,1,5,5,5,2,2,2,2,1,4,2
682358284,5,2,64,2,2,2,2,2,2,2,2,1,5,5,5,5,5,3,7,4,3,4,3,6,5,5,1
783266545,1,1,55,1,2,1,2,5,2,2,2,2,2,2,2,2,1,2,1,1,2,1,1,2,2,2,1
1191502069,4,1,36,2,2,2,1,10,2,2,2,2,4,3,4,3,3,6,3,3,4,1,4,3,7,4,3
291819066,1,1,44,1,2,1,1,3,2,2,2,2,2,5,5,4,4,4,4,2,4,4,4,4,4,4,4
1128215740,3,2,22,3,2,2,1,10,2,2,2,2,4,4,1,3,4,5,7,1,7,3,5,4,6,4,7
422079984,4,2,39,2,2,2,2,2,2,2,2,2,1,2,2,6,6,1,5,4,6,2,2,4,2,5,1
589667497,3,2,40,1,2,2,1,NA,2,2,2,2,5,5,5,5,5,1,5,3,5,3,4,6,2,5,3
1927716088,1,2,67,1,2,2,2,2,2,2,2,2,4,5,6,5,3,6,6,4,6,3,2,2,5,5,4
1822983720,1,1,35,1,2,2,2,3,2,2,2,2,4,4,4,5,4,4,4,4,4,5,7,4,4,4,4
1501807253,5,1,52,1,2,2,2,8,2,2,2,2,4,4,2,4,5,4,1,4,1,1,1,5,6,5,7
1502985298,3,1,69,4,1,2,2,10,1,2,2,1,4,4,6,3,4,4,4,4,6,5,4,4,4,4,4
1026875684,2,2,46,1,2,2,2,7,2,2,2,2,7,5,5,1,1,1,7,7,7,4,5,3,7,1,6
2003424933,1,1,65,1,2,2,1,3,1,1,2,2,4,5,2,1,4,4,2,5,5,2,2,2,1,4,1
820966293,6,1,55,1,1,2,2,NA,2,2,2,2,5,5,2,2,7,7,7,3,1,1,2,5,1,1,6
1453637555,1,1,75,4,2,2,2,10,2,2,2,2,7,6,6,3,3,5,6,7,4,6,5,2,1,2,1
1683943007,7,2,34,1,2,2,1,5,2,2,2,2,5,4,4,6,4,4,4,4,4,4,5,5,4,4,4
830402490,6,1,50,1,2,2,2,6,2,2,2,2,6,7,6,4,4,2,6,4,1,1,1,2,1,1,1
988659014,4,1,50,1,2,2,2,2,2,2,2,2,4,4,4,3,5,4,4,4,4,4,4,4,4,4,4
1474268084,5,1,68,1,2,2,2,5,1,2,2,2,5,4,7,3,3,1,7,4,4,3,5,5,5,5,7
1805293925,5,2,30,1,2,2,1,10,2,2,2,2,5,1,3,5,3,5,7,4,2,1,4,4,2,4,4
1839935483,3,2,29,1,1,1,1,5,2,1,2,2,4,2,5,1,1,5,7,5,3,1,6,7,1,5,5
582129250,6,1,57,1,2,2,2,3,2,2,2,2,4,2,5,2,1,2,3,4,4,4,4,2,2,5,3
1786945583,5,2,42,1,2,2,2,4,1,1,2,2,7,5,7,7,3,1,7,4,5,1,1,4,4,1,5
497194570,3,1,52,1,2,2,2,5,2,2,2,2,2,5,5,4,2,4,7,7,5,1,5,1,5,5,5
606186857,7,2,37,2,2,2,2,3,2,2,2,2,7,5,1,7,2,1,7,6,2,1,6,5,1,4,7
66121021,5,1,52,1,1,1,2,3,2,2,2,2,5,1,3,5,7,1,5,5,1,1,1,1,1,5,1
1159645433,5,1,44,1,2,2,1,5,2,2,2,2,7,5,6,1,4,6,7,3,7,1,4,5,5,1,7
957803976,3,2,42,2,2,2,2,5,2,2,2,2,5,4,4,6,4,2,4,2,4,4,4,3,4,2,4
119394310,2,1,57,1,2,2,2,NA,2,2,2,2,7,4,1,4,4,4,4,4,4,3,4,4,4,4,4
1316996219,5,1,83,4,2,2,2,3,2,2,2,2,5,5,5,5,4,6,6,5,3,2,1,1,1,2,2
745251910,5,2,32,1,2,1,2,5,2,2,2,2,4,4,5,5,3,6,5,3,4,1,6,3,1,5,2
1270586424,1,2,33,1,2,2,2,5,2,2,2,2,4,4,3,4,3,3,6,4,4,2,4,4,6,6,4
1618993817,5,2,45,1,1,2,2,3,2,2,2,2,1,4,6,7,6,6,7,6,1,1,1,2,1,5,3
66079867,1,2,34,1,2,1,2,8,2,2,2,2,2,5,3,1,2,6,6,5,3,1,2,5,1,6,5
459728766,6,2,62,1,2,2,1,2,2,2,2,2,7,7,3,7,2,3,7,7,4,3,5,5,1,7,2
2068686698,2,1,53,1,2,2,2,6,2,2,2,2,2,5,5,7,4,2,4,3,6,2,3,2,1,2,1
508468803,3,2,30,1,2,2,1,10,2,2,2,2,6,6,3,5,4,5,5,4,5,2,3,5,3,6,7
617585715,7,1,46,1,2,2,2,1,2,2,2,2,6,1,1,1,1,1,1,1,1,1,1,5,1,1,1
156863044,6,1,45,1,1,2,2,3,2,2,2,2,6,6,7,4,6,1,7,5,7,2,3,5,5,5,4
86813290,3,1,73,5,2,2,2,2,2,2,2,2,5,4,4,4,4,6,7,4,3,1,5,5,2,7,5
1524669263,6,1,49,1,2,2,2,3,2,2,2,2,5,2,5,4,5,4,4,3,5,4,3,6,3,1,5
1107021317,6,1,59,1,2,2,2,4,2,2,2,2,7,5,7,6,4,2,5,4,3,5,1,1,1,1,1
1522073298,6,1,49,1,2,2,2,3,2,2,2,2,6,5,3,4,6,1,5,2,6,1,5,5,4,6,7
1142816558,2,1,52,1,2,2,2,4,1,2,2,1,1,1,7,2,5,1,7,1,1,5,2,5,1,1,7
1068484209,5,2,67,2,2,2,2,3,2,2,2,2,2,6,4,4,3,5,7,1,7,1,1,1,1,1,1
2029099702,4,2,70,2,2,1,2,10,2,2,2,2,2,4,6,5,4,4,6,7,4,4,4,4,4,4,4
1261864740,4,2,33,1,2,2,1,2,2,2,2,2,3,2,7,2,4,1,7,3,7,2,5,6,2,5,7
1070980785,2,1,26,1,2,2,1,2,2,2,2,2,2,2,5,2,5,2,6,3,6,1,2,4,2,5,6
125103762,3,1,43,1,2,2,2,8,2,2,2,2,1,2,6,3,4,5,6,7,5,4,3,7,1,2,3
791196742,5,1,62,1,2,2,2,3,1,1,2,2,1,2,2,4,6,6,2,1,3,1,2,2,1,1,1
903273115,1,2,46,1,1,2,1,2,2,2,2,1,6,7,4,7,4,5,7,4,5,4,4,7,2,7,4
1255991324,7,2,47,2,2,2,2,2,2,2,2,2,4,5,6,4,5,7,7,6,6,6,4,5,4,4,5
282585370,4,1,54,1,2,2,1,NA,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3
155041284,2,1,59,1,2,2,2,5,2,2,2,2,5,4,7,4,1,1,7,4,1,3,7,2,2,1,1
1284347322,4,1,41,1,2,2,2,4,2,2,2,2,4,4,3,5,3,5,6,6,2,2,2,2,2,2,2
1330955857,7,2,57,2,2,2,2,3,2,2,2,2,4,5,4,5,1,1,5,3,4,7,5,4,3,3,4
1792258031,4,2,57,1,2,2,2,5,2,2,2,2,7,5,5,6,5,6,7,2,4,4,4,3,4,3,7
1242712290,6,2,33,2,2,2,2,2,2,2,2,2,7,1,7,1,4,7,7,3,5,7,5,1,1,6,6
512937330,2,1,32,1,2,1,2,6,2,2,2,2,5,1,5,5,6,1,6,3,4,1,5,2,4,1,5
2014877183,2,2,44,2,2,2,2,3,2,2,2,2,4,5,3,3,1,2,7,5,3,2,5,5,6,2,4
1321110577,1,1,26,1,2,2,1,NA,2,2,2,2,7,5,3,5,4,5,5,4,5,4,2,3,2,4,5
49476885,1,2,61,1,2,2,2,4,2,2,2,2,6,7,7,3,3,5,7,3,2,1,5,3,1,1,6
240824161,4,2,67,2,2,2,2,5,2,2,2,2,6,6,2,1,2,6,6,4,5,1,1,1,1,5,1
123241349,2,1,54,1,2,2,2,5,2,2,2,1,4,4,6,6,1,3,2,3,2,2,5,5,2,4,5
995080172,1,1,25,1,2,2,1,2,2,2,2,2,7,4,2,7,6,7,5,2,7,1,4,3,2,4,7
726530115,1,2,43,1,2,2,2,5,2,2,2,1,6,2,2,4,1,5,7,4,4,1,2,1,4,5,4
2132313254,4,2,46,1,2,1,2,7,2,2,2,1,5,5,5,6,1,5,7,3,5,4,3,6,5,1,2
710513062,4,1,39,1,2,2,2,4,2,2,2,2,5,5,2,4,5,4,4,5,3,4,3,1,3,6,4
982628459,6,1,46,1,2,2,1,NA,1,1,2,1,5,4,7,6,4,1,7,4,1,1,1,5,1,3,1
554922519,7,2,26,1,2,1,1,NA,2,2,2,1,5,1,3,2,1,5,7,1,7,1,1,6,5,5,4
416066366,2,2,39,5,2,2,2,3,2,2,2,2,3,4,2,7,3,3,3,3,5,1,5,6,5,7,4
897887849,3,2,42,1,2,2,2,3,2,2,2,2,4,2,5,2,6,1,7,5,1,1,5,3,7,5,5
1288235658,1,1,56,1,2,2,2,5,2,2,2,2,4,4,5,4,4,5,6,5,4,4,3,4,4,5,5
465670562,1,1,57,1,2,2,2,6,2,2,2,2,5,1,6,1,6,2,7,4,1,2,1,7,6,2,2
667013194,1,1,52,1,2,2,2,4,2,2,2,2,4,5,7,3,3,1,7,3,4,1,7,1,2,3,3
1763486611,1,1,69,1,2,2,2,3,2,2,2,2,5,4,5,5,2,5,5,3,7,4,5,6,5,6,4
559898985,1,2,34,1,1,2,2,4,2,2,2,2,4,7,6,7,1,1,2,4,4,4,5,5,4,4,7
299213117,2,2,65,2,2,2,2,4,2,2,2,2,7,6,2,5,6,6,5,2,2,3,6,5,3,6,3
1756032648,7,1,71,4,2,2,2,2,2,2,2,2,5,4,5,4,3,1,5,7,4,5,5,5,6,5,4
1942004014,1,2,43,2,2,2,2,NA,2,2,2,2,6,4,3,3,1,1,5,4,3,1,5,5,4,1,4
50787983,5,1,25,3,2,1,1,6,2,2,2,2,4,5,6,5,4,5,3,6,6,1,4,3,2,6,6
102538663,1,2,30,2,2,2,2,10,2,2,2,2,1,1,7,1,5,6,7,2,1,1,5,6,2,1,1
240157309,1,2,57,1,2,2,2,10,2,2,2,2,4,3,2,4,6,5,7,1,7,1,5,6,1,5,7
743749216,3,1,72,4,2,2,2,2,2,2,2,2,5,3,2,4,1,7,3,4,1,3,4,4,3,4,3
1252643327,3,1,43,1,2,2,2,NA,2,2,2,2,5,5,2,5,5,5,5,4,3,7,5,2,1,2,6
551467213,6,2,39,1,2,2,1,1,2,2,2,2,1,4,7,6,1,1,2,2,7,1,1,5,1,3,7
508414281,1,2,68,2,2,2,2,10,2,2,2,2,5,4,6,3,7,4,5,5,3,1,4,5,3,6,1
1486074576,7,1,47,1,2,2,2,NA,2,2,2,2,3,5,2,2,4,3,5,5,3,4,4,6,4,5,4
508791472,2,1,39,1,2,2,2,3,2,2,2,2,4,5,6,7,6,2,6,4,3,1,5,4,1,2,5
874939009,3,1,23,1,2,2,1,4,2,2,2,2,6,5,4,6,5,5,5,5,3,5,2,2,2,2,5
1653585308,3,1,32,1,2,2,1,3,2,2,2,2,5,5,1,2,2,3,1,5,1,6,1,5,1,5,2
1850865910,6,2,50,1,2,2,1,2,2,2,2,1,6,3,3,2,5,1,7,2,5,2,6,5,6,6,7
504284169,5,1,53,1,2,2,1,NA,2,1,2,2,4,1,1,1,1,1,7,5,3,4,4,4,3,4,7
2101545740,1,2,36,2,2,2,2,NA,2,2,2,2,7,7,7,7,1,4,7,1,1,1,5,5,1,5,1
488678133,1,2,33,1,2,2,1,3,2,2,2,2,1,5,1,1,1,1,7,3,4,1,5,7,1,2,3
1593159448,1,1,46,1,2,2,2,4,2,2,2,2,4,3,3,2,3,1,7,3,6,4,5,5,5,2,5
2013959173,4,1,57,5,2,2,2,3,2,2,2,2,1,1,7,1,1,1,1,1,7,1,1,6,1,1,4
1584102958,5,2,18,3,2,2,1,NA,2,2,2,2,7,5,3,6,7,7,7,4,4,1,2,2,1,1,3
1442774953,3,1,52,1,2,1,2,3,2,2,2,2,2,1,6,5,7,1,4,2,5,1,1,3,3,3,7
191731714,2,2,59,1,2,2,2,4,2,2,2,2,3,4,5,5,2,1,6,2,1,1,1,2,1,1,1
1087099542,3,1,45,1,2,2,2,4,2,2,2,2,7,5,6,7,7,6,7,6,5,1,2,5,1,2,3
1468571023,1,1,60,1,2,2,2,7,2,1,2,2,1,7,6,1,1,1,6,5,1,1,1,1,1,4,1
142903475,1,2,39,1,2,2,1,8,2,2,2,2,2,6,2,4,2,2,7,4,4,3,5,5,3,4,5
1383135351,3,1,27,1,2,1,1,3,2,2,2,2,4,6,4,5,5,3,4,6,5,5,6,4,5,3,5
1074060526,4,1,32,1,2,2,2,2,2,2,2,2,4,3,7,5,6,6,7,5,6,1,3,6,2,5,3
860729530,3,1,56,1,2,2,2,2,1,1,2,1,4,4,4,4,5,4,4,7,6,4,4,4,6,4,3
1480513374,1,2,69,5,2,2,1,2,2,2,2,2,5,6,4,4,7,1,6,5,4,4,3,4,1,1,3
1953537612,1,2,46,2,2,2,2,NA,2,2,2,2,4,4,4,4,2,2,7,3,5,2,4,4,4,6,6
2094321647,5,1,62,4,2,2,2,6,2,2,2,2,5,5,7,5,4,1,7,5,1,1,4,1,1,1,1
1467062277,3,1,40,1,2,2,2,4,2,2,2,2,4,3,4,2,4,4,3,3,3,4,3,4,6,2,4
2029880606,2,2,29,1,1,1,2,3,2,2,2,2,5,5,5,5,2,5,7,6,6,2,2,2,2,6,7
1291059191,1,2,51,1,2,2,2,1,2,2,2,2,5,4,7,3,1,5,3,4,1,1,4,5,1,5,5
194093477,5,1,60,1,2,2,2,4,1,1,2,2,2,3,6,4,2,1,3,2,4,2,5,2,2,2,1
2047734927,2,1,53,1,2,2,2,NA,2,2,2,2,4,3,4,4,4,5,2,4,3,1,2,4,1,1,2
518964432,7,2,55,1,2,2,1,NA,2,2,2,2,1,2,3,2,1,1,7,2,2,1,1,1,1,1,1
1965675462,1,1,75,4,2,2,2,3,2,2,2,2,5,5,5,5,7,5,5,5,5,5,5,5,5,5,5
1586476217,5,2,29,1,1,1,1,10,2,2,2,2,4,4,1,4,4,4,4,4,4,4,4,4,4,4,4
1913862400,2,2,19,3,2,1,1,NA,2,2,2,2,7,7,7,6,4,6,7,7,6,3,4,2,4,3,7
886961608,2,1,47,1,2,2,2,1,2,2,2,2,7,5,7,7,4,5,7,4,2,5,1,3,1,1,1
1774190080,3,2,27,1,2,2,2,4,2,2,2,2,6,6,5,5,1,3,7,5,2,2,5,5,3,3,3
1345694269,5,1,33,5,2,2,1,1,2,2,2,2,1,1,5,5,1,2,1,5,4,1,1,6,1,1,1
1137606836,6,1,72,4,2,2,2,2,1,2,2,2,5,7,7,5,1,7,7,1,4,1,5,6,2,7,3
897858599,3,2,19,3,2,2,1,3,2,2,2,2,3,5,7,5,5,7,6,6,3,5,6,2,6,1,5
80450235,1,2,36,2,2,2,2,2,2,2,2,2,6,3,3,1,2,5,4,3,5,1,5,4,1,7,1
632663135,1,1,35,1,2,2,2,6,2,2,2,2,5,5,5,4,6,5,5,6,1,5,6,5,2,5,4
1604559959,1,1,29,1,2,2,1,3,2,2,2,2,5,6,4,5,2,4,4,5,5,1,4,4,5,5,4
